"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-09-06 13:27:08",287.5904,87.744,91.2796,494.966,0.0003317
"2023-09-06 21:20:01",287.4914,87.744,90.9743,494.957,0.0003323
"2023-09-07 08:22:04",287.3529,87.7441,90.726,494.95,0.0003311
"2023-09-07 13:05:48",287.2935,87.7441,90.7442,494.948,0.0003318
"2023-09-07 20:58:41",287.1945,87.7441,90.379,494.939,0.0003317
"2023-09-08 09:35:18",287.0361,87.7442,90.0527,494.931,0.0003307
"2023-09-08 14:19:02",286.9768,87.7442,90.0548,494.93,0.0003305
"2023-09-08 20:37:21",286.8976,87.7441,89.8836,494.922,0.0003299
"2023-09-09 13:57:42",286.6797,87.7441,89.5768,494.908,0.0003292
"2023-09-09 18:41:26",286.6204,87.744,89.4477,494.904,0.0003289
"2023-09-10 13:36:21",286.383,87.7439,89.532,494.888,0.0003296
"2023-09-11 02:12:57",286.2246,87.7438,89.1502,494.875,0.000329
"2023-09-11 13:14:59",286.0861,87.7436,88.3419,494.865,0.0003266
"2023-09-12 08:09:54",285.8485,87.7435,88.576,494.848,0.000328
"2023-09-12 14:28:12",285.7693,87.7434,88.3307,494.842,0.0003276
"2023-09-12 20:46:30",285.6901,87.7433,88.1187,494.83,0.0003278
"2023-09-13 14:06:50",285.4723,87.7431,87.9987,494.81,0.0003269
"2023-09-13 17:15:59",285.4328,87.743,87.8777,494.807,0.000327
"2023-09-13 20:25:08",285.3932,87.743,87.8117,494.804,0.0003266
"2023-09-14 13:45:27",285.1754,87.7427,87.2965,494.786,0.0003255
"2023-09-14 20:03:45",285.0962,87.7426,87.6778,494.782,0.0003252
"2023-09-15 13:24:03",284.8784,87.7425,87.5186,494.765,0.0003244
"2023-09-16 03:35:13",284.7002,87.7423,87.2635,494.75,0.0003239
"2023-09-16 13:02:40",284.5813,87.7423,87.1475,494.742,0.0003232
"2023-09-17 12:41:15",284.2841,87.7422,86.9588,494.711,0.0003211
"2023-09-18 13:54:25",283.9669,87.7422,86.6596,494.69,0.0003195
"2023-09-18 17:03:34",283.9272,87.7422,86.5189,494.687,0.00032
"2023-09-18 20:12:43",283.8876,87.7422,86.3933,494.682,0.0003199
"2023-09-19 18:16:43",283.6101,87.7423,85.8354,494.653,0.0003187
"2023-09-20 13:11:34",283.3723,87.7423,86.1139,494.629,0.0003167
"2023-09-20 21:04:26",283.2732,87.7424,86.0697,494.621,0.0003155
"2023-09-21 01:48:08",283.2138,87.7424,85.9178,494.615,0.000315
"2023-09-21 12:50:08",283.0751,87.7425,85.8154,494.602,0.0003145
"2023-09-21 20:42:59",282.976,87.7425,85.6108,494.592,0.0003141
"2023-09-22 10:54:07",282.7977,87.7426,85.4849,494.576,0.0003127
"2023-09-22 14:03:15",282.7581,87.7426,85.3663,494.572,0.0003128
"2023-09-22 20:21:32",282.6788,87.7426,85.3104,494.563,0.0003121
"2023-09-23 12:07:14",282.4807,87.7426,85.3972,494.547,0.0003099
"2023-09-23 13:41:48",282.4608,87.7426,85.2414,494.545,0.00031
"2023-09-24 13:20:20",282.1636,87.7425,84.8184,494.517,0.0003076
"2023-09-24 18:04:02",282.1042,87.7424,84.8233,494.511,0.0003076
"2023-09-24 21:13:11",282.0646,87.7424,84.7996,494.508,0.0003073
"2023-09-25 12:58:52",281.8667,87.7422,84.6179,494.482,0.0003063
"2023-09-25 19:17:08",281.7875,87.7422,84.7185,494.473,0.0003059
"2023-09-25 20:51:42",281.7677,87.7422,84.7277,494.471,0.0003057
"2023-09-26 12:37:23",281.5697,87.742,85.2616,494.445,0.0003045
"2023-09-26 20:30:13",281.4706,87.7419,85.0971,494.433,0.0003042
"2023-09-27 01:13:55",281.4112,87.7419,85.1753,494.426,0.000304
"2023-09-27 12:15:53",281.2725,87.7416,85.3575,494.412,0.0003035
"2023-09-28 06:14:13",281.0602,87.7423,75.3961,498.358,0.0005533
"2023-09-28 11:54:49",280.9751,87.7418,83.3038,498.845,0.000308
"2023-09-28 13:29:29",280.9549,87.7422,82.2151,498.847,0.0002999
"2023-09-28 21:22:46",280.8562,87.7419,83.2409,498.842,0.0002903
"2023-09-29 13:09:21",280.6581,87.7419,84.01,498.83,0.0002959
"2023-09-29 17:53:19",280.5989,87.7417,84.5363,498.817,0.0002831
"2023-09-29 21:02:38",280.5593,87.7417,84.3206,498.816,0.0002826
"2023-10-01 03:01:07",280.1834,87.7417,84.1767,498.767,0.00029
"2023-10-01 12:29:03",280.0648,87.7417,84.516,498.76,0.0002901
"2023-10-01 20:22:20",279.9656,87.7417,82.8957,498.746,0.0002834
"2023-10-02 10:34:14",279.7874,87.7417,84.329,498.731,0.0002934
"2023-10-02 20:02:09",279.6687,87.7416,84.4493,498.716,0.0002786
"2023-10-03 11:48:42",279.4708,87.7416,84.3512,498.692,0.0002851
"2023-10-03 13:23:22",279.451,87.7416,84.2994,498.692,0.000285
"2023-10-03 22:51:17",279.3314,87.7414,84.8782,498.673,0.0002831
"2023-10-04 06:44:34",279.2329,87.7416,84.1412,498.664,0.0002862
"2023-10-04 17:47:08",279.0947,87.7417,83.7044,498.641,0.0002808
"2023-10-04 22:31:06",279.0352,87.7417,83.8337,498.639,0.0002806
"2023-10-05 09:33:59",278.8967,87.7418,84.1188,503.108,0.0002804
"2023-10-05 12:43:29",278.8572,87.7419,84.4802,503.105,0.0002796
"2023-10-05 20:37:12",278.7584,87.7418,84.2682,503.098,0.0002728
"2023-10-06 10:49:55",278.5805,87.7418,86.105,503.073,0.0002771
"2023-10-06 12:24:40",278.5608,87.7419,86.2352,503.071,0.0002768
"2023-10-06 20:18:23",278.4617,87.7417,85.8218,503.065,0.0002707
"2023-10-07 01:02:37",278.4022,87.7417,84.8952,503.051,0.0002772
"2023-10-07 18:24:48",278.185,87.7419,85.7211,503.025,0.0002751
"2023-10-07 23:09:02",278.1257,87.7419,86.5901,503.021,0.0002762
"2023-10-08 10:12:15",277.9874,87.7417,86.9402,503.011,0.0002853
"2023-10-09 00:24:56",277.8094,87.742,85.2163,502.986,0.0002667
"2023-10-09 13:02:53",277.6513,87.7419,88.154,502.96,0.0002731
"2023-10-09 17:47:06",277.5918,87.7418,87.726,502.956,0.0002696
"2023-10-10 01:40:49",277.4928,87.7417,83.0708,502.929,0.0002731
"2023-10-10 12:44:01",277.355,87.7417,88.2514,502.912,0.0002817
"2023-10-10 22:12:28",277.2363,87.7416,88.4853,502.897,0.000281
"2023-10-11 10:50:24",277.0783,87.7415,88.3784,502.876,0.0002826
"2023-10-11 12:25:08",277.0585,87.7416,88.3861,502.873,0.0002825
"2023-10-12 06:09:12",276.837,87.7432,97.8009,506.588,0.0004416
"2023-10-12 10:31:53",276.7818,87.7417,87.9425,507.368,0.0002858
"2023-10-12 13:41:33",276.7423,87.7416,87.7687,507.366,0.0002842
"2023-10-12 21:35:43",276.6435,87.7415,87.959,507.355,0.0002823
"2023-10-13 11:49:13",276.4657,87.7415,87.9371,507.331,0.0002829
"2023-10-13 13:24:03",276.446,87.7415,87.9136,507.329,0.0002828
"2023-10-13 22:53:03",276.3274,87.7415,88.0235,507.311,0.0002815
"2023-10-14 13:06:33",276.1497,87.7415,88.2601,507.296,0.0002821
"2023-10-14 19:25:52",276.0708,87.7415,88.4733,507.288,0.0002808
"2023-10-14 22:35:32",276.0312,87.7415,88.4158,507.283,0.0002799
"2023-10-15 12:49:01",275.8535,87.7416,88.6898,507.266,0.0002799
"2023-10-15 22:18:01",275.7349,87.7417,89.2194,507.254,0.0002786
"2023-10-16 03:02:31",275.6756,87.7418,89.3381,507.248,0.0002782
"2023-10-16 12:31:30",275.5572,87.742,89.5776,507.237,0.000279
"2023-10-16 22:00:29",275.4388,87.7421,90.2641,507.223,0.0002791
"2023-10-17 10:39:08",275.2807,87.7422,90.6389,507.209,0.0002803
"2023-10-17 13:48:48",275.2413,87.7423,90.7492,507.204,0.0002812
"2023-10-18 04:02:16",275.0635,87.7425,91.2533,507.189,0.0002813
"2023-10-18 11:56:25",274.9649,87.7426,91.0752,507.177,0.0002816
"2023-10-18 23:00:13",274.8266,87.7426,90.961,507.157,0.0002816
"2023-10-19 09:02:06",274.7011,87.7441,124.9562,511.704,0.0003081
"2023-10-19 11:39:18",274.6689,87.7427,90.5196,511.718,0.0002869
"2023-10-19 13:14:14",274.649,87.7429,91.1182,511.713,0.0002863
"2023-10-19 22:43:46",274.5307,87.7431,91.2195,511.702,0.0002854
"2023-10-20 12:58:05",274.3533,87.7431,90.6624,511.688,0.0002863
"2023-10-20 19:17:46",274.2745,87.743,90.4736,511.681,0.0002852
"2023-10-20 22:27:37",274.2351,87.743,90.3246,511.678,0.0002852
"2023-10-21 12:41:55",274.0578,87.7431,90.0806,511.663,0.0002867
"2023-10-21 22:11:27",273.9396,87.7431,89.7381,511.653,0.0002864
"2023-10-22 04:31:08",273.8608,87.743,90.2881,511.648,0.0002864
"2023-10-22 14:00:40",273.7426,87.7429,90.3795,511.638,0.0002864
"2023-10-22 21:55:17",273.644,87.7428,90.6111,511.624,0.000286
"2023-10-23 12:09:35",273.4666,87.7427,91.1026,511.615,0.000286
"2023-10-23 21:39:06",273.3484,87.7426,91.5068,511.603,0.0002859
"2023-10-24 13:28:19",273.1515,87.7426,92.241,511.592,0.0002875
"2023-10-25 13:12:08",272.8557,87.7428,91.9614,511.569,0.0002876
"2023-10-25 22:41:39",272.7375,87.7426,92.7055,511.559,0.0002895
"2023-10-26 12:55:56",272.5601,87.7427,92.9415,511.543,0.0002903
"2023-10-26 17:40:42",272.5009,87.7427,92.9474,511.537,0.0002905
"2023-10-26 20:50:32",272.4615,87.7428,92.9325,511.531,0.0002906
"2023-10-27 12:39:44",272.2643,87.743,92.7737,511.511,0.0002925
"2023-10-27 18:59:25",272.1854,87.743,92.819,511.504,0.0002932
"2023-10-27 18:59:25",272.1854,87.743,92.819,511.504,0.0002932
"2023-10-28 12:23:31",271.9685,87.7433,92.4994,511.482,0.0002944
"2023-10-28 20:18:07",271.8699,87.7433,92.3673,511.469,0.0002942
"2023-10-28 21:53:02",271.8502,87.7434,92.3366,511.467,0.0002944
"2023-10-29 13:42:13",271.653,87.7437,92.2364,511.447,0.0002973
"2023-10-29 21:36:48",271.5544,87.7438,91.9739,511.437,0.0002972
"2023-10-29 23:11:43",271.5347,87.7438,91.9355,511.434,0.0002973
"2023-10-30 21:20:34",271.2588,87.7439,91.9657,511.408,0.0002974
"2023-10-31 03:40:14",271.18,87.744,91.9938,511.405,0.000297
"2023-10-31 13:09:44",271.0617,87.7441,92.0789,511.394,0.0002973
"2023-10-31 22:39:14",270.9435,87.7441,92.229,511.383,0.0002966
"2023-11-01 11:18:34",270.7858,87.7443,92.7589,511.37,0.0002977
"2023-11-01 12:53:29",270.7661,87.7443,92.7202,511.368,0.0002977
"2023-11-01 22:22:59",270.6479,87.7444,93.1439,511.357,0.0002979
"2023-11-02 12:37:14",270.4707,87.7445,93.7767,511.338,0.0002996
"2023-11-02 20:31:49",270.3722,87.7446,93.6775,511.328,0.0003001
"2023-11-02 22:06:44",270.3525,87.7446,93.5803,511.326,0.0003002
"2023-11-03 12:20:58",270.1753,87.7447,93.7645,511.304,0.0003025
"2023-11-03 21:50:27",270.0571,87.7447,93.9454,511.292,0.0003035
"2023-11-04 04:10:07",269.9784,87.7447,94.0364,511.282,0.0003039
"2023-11-04 13:39:36",269.8602,87.7448,94.501,511.268,0.0003061
"2023-11-04 21:34:10",269.7617,87.7448,94.4156,511.252,0.0003062
"2023-11-05 10:13:29",269.6042,87.7448,94.116,511.228,0.0003088
"2023-11-05 13:23:19",269.5648,87.7449,93.9903,511.227,0.0003093
"2023-11-05 22:52:47",269.4466,87.7449,94.0197,511.193,0.000311
"2023-11-06 13:07:00",269.2694,87.7448,93.3797,511.165,0.0003122
"2023-11-06 17:51:44",269.2102,87.7448,93.3642,511.155,0.0003119
"2023-11-06 22:36:29",269.1511,87.7447,93.2192,511.151,0.0003122
"2023-11-07 14:25:36",268.9543,87.7446,92.6455,511.127,0.0003124
"2023-11-07 19:10:20",268.8951,87.7447,92.6801,511.12,0.0003122
"2023-11-08 12:34:21",268.6785,87.7446,92.6208,511.096,0.0003127
"2023-11-08 22:03:49",268.5604,87.7445,92.4789,511.082,0.0003118
"2023-11-09 02:48:33",268.5013,87.7444,92.4176,511.077,0.0003116
"2023-11-09 12:18:00",268.3832,87.7445,92.4275,511.065,0.000312
"2023-11-09 21:47:28",268.2649,87.7446,92.8363,511.054,0.0003123
"2023-11-10 04:07:06",268.1861,87.7447,93.0933,511.046,0.0003123
"2023-11-10 13:36:34",268.0679,87.7448,93.4859,511.035,0.0003145
"2023-11-10 21:31:07",267.9694,87.745,93.7281,511.027,0.0003148
"2023-11-11 10:10:23",267.8118,87.7451,93.8894,511.01,0.0003158
"2023-11-11 13:20:12",267.7724,87.7452,93.8609,511.007,0.0003165
"2023-11-11 21:14:45",267.6738,87.7453,93.8614,511.001,0.0003172
"2023-11-12 13:03:50",267.4768,87.7456,93.7829,510.978,0.0003199
"2023-11-12 17:48:34",267.4177,87.7457,93.8316,510.972,0.0003203
"2023-11-12 20:58:23",267.3783,87.7457,93.8007,510.972,0.0003204
"2023-11-13 14:22:22",267.1617,87.7461,93.412,510.952,0.0003229
"2023-11-13 20:42:00",267.0829,87.7462,93.2314,510.944,0.0003231
"2023-11-14 03:01:38",267.0041,87.7463,92.9971,510.939,0.0003237
"2023-11-14 12:31:04",266.886,87.7464,92.6643,510.931,0.0003246
"2023-11-14 22:00:31",266.7678,87.7465,92.2988,510.921,0.0003245
"2023-11-15 10:39:46",266.6103,87.7466,91.9537,510.91,0.0003254
"2023-11-15 13:49:35",266.5709,87.7467,91.8908,510.907,0.0003258
"2023-11-15 21:44:07",266.4725,87.7467,91.8824,510.9,0.0003262
"2023-11-16 13:33:11",266.2756,87.7467,91.6841,510.889,0.0003263
"2023-11-16 19:52:49",266.197,87.7467,91.4245,510.884,0.0003267
"2023-11-16 21:27:43",266.1775,87.7467,91.3153,510.883,0.0003267
"2023-11-17 13:16:47",265.9807,87.7466,91.4309,510.874,0.0003255
"2023-11-17 21:11:19",265.8822,87.7467,91.0806,510.869,0.0003255
"2023-11-18 01:56:02",265.8232,87.7467,91.3367,510.865,0.0003255
"2023-11-18 13:00:23",265.6855,87.7467,91.1672,510.857,0.0003261
"2023-11-18 20:54:54",265.5871,87.7467,91.1717,510.854,0.0003261
"2023-11-19 03:14:32",265.5084,87.7467,91.2203,510.85,0.0003261
"2023-11-19 12:43:58",265.3904,87.7467,90.9165,510.839,0.0003272
"2023-11-19 20:38:30",265.2921,87.7467,90.5918,510.833,0.000328
"2023-11-20 07:42:50",265.1543,87.7467,90.9944,510.825,0.0003287
"2023-11-20 14:02:27",265.0756,87.7467,90.7924,510.819,0.0003294
"2023-11-20 20:22:04",264.9969,87.7467,90.6124,510.813,0.0003292
"2023-11-21 10:36:13",264.8198,87.7467,90.2771,510.8,0.0003294
"2023-11-21 12:11:07",264.8001,87.7467,90.2001,510.794,0.0003296
"2023-11-21 20:05:39",264.7018,87.7466,90.7046,510.785,0.0003309
"2023-11-22 13:29:35",264.4851,87.7469,90.5592,510.756,0.0003333
"2023-11-22 19:49:12",264.4063,87.747,90.5512,510.748,0.0003332
"2023-11-22 21:24:06",264.3867,87.7469,90.5129,510.747,0.0003331
"2023-11-23 13:13:09",264.1899,87.747,89.6033,510.727,0.0003351
"2023-11-23 21:07:39",264.0915,87.7471,89.2016,510.718,0.0003345
"2023-11-24 01:52:22",264.0324,87.7471,89.2429,510.711,0.0003351
"2023-11-24 12:56:41",263.8946,87.7472,88.8004,510.696,0.0003352
"2023-11-24 20:51:12",263.7962,87.7472,88.4417,510.685,0.000335
"2023-11-25 12:40:13",263.5993,87.7473,88.3209,510.659,0.0003334
"2023-11-25 20:34:44",263.5009,87.7475,88.2867,510.636,0.0003323
"2023-11-26 12:23:44",263.304,87.7477,88.4172,510.624,0.0003332
"2023-11-26 20:18:15",263.2056,87.7478,88.7354,510.613,0.0003326
"2023-11-26 21:53:09",263.186,87.7478,88.6467,510.611,0.000333
"2023-11-27 13:42:09",262.9893,87.748,89.2517,510.584,0.0003332
"2023-11-27 21:36:39",262.891,87.7481,89.1977,510.57,0.0003339
"2023-11-28 00:46:27",262.8516,87.7481,89.5144,510.566,0.0003342
"2023-11-28 13:25:39",262.6942,87.7483,89.3355,510.545,0.0003338
"2023-11-28 19:45:15",262.6156,87.7484,89.3575,510.535,0.0003341
"2023-11-29 11:34:14",262.419,87.7485,89.1225,510.51,0.0003349
"2023-11-29 13:09:08",262.3993,87.7485,89.0803,510.504,0.0003351
"2023-11-30 19:12:12",262.0258,87.7486,88.334,510.455,0.0003365
"2023-12-01 20:30:33",261.7111,87.7484,86.9802,510.419,0.0003366
"2023-12-01 22:05:27",261.6914,87.7483,86.8743,510.417,0.0003369
"2023-12-02 13:54:25",261.495,87.7481,86.0759,510.391,0.0003375
"2023-12-02 21:48:54",261.3966,87.748,85.8862,510.381,0.0003375
"2023-12-03 04:08:29",261.3178,87.7481,85.5927,510.371,0.0003389
"2023-12-03 13:37:51",261.1998,87.7481,85.7228,510.358,0.0003367
"2023-12-04 05:26:48",261.003,87.748,85.8055,510.345,0.000335
"2023-12-04 13:21:17",260.9048,87.7479,85.6513,510.335,0.0003351
"2023-12-04 21:15:46",260.8065,87.7479,85.8416,510.329,0.0003332
"2023-12-05 11:29:49",260.6295,87.7479,85.622,510.316,0.0003333
"2023-12-05 13:04:42",260.6098,87.7478,85.5416,510.314,0.0003331
"2023-12-05 20:59:11",260.5115,87.7479,85.7843,510.306,0.0003317
"2023-12-06 12:48:08",260.3148,87.748,85.9974,510.293,0.0003314
"2023-12-06 20:42:36",260.2164,87.748,86.1113,510.285,0.0003312
"2023-12-07 14:06:26",260.0001,87.7482,85.2204,510.273,0.0003304
"2023-12-08 04:20:28",259.823,87.7483,85.2502,510.262,0.0003296
"2023-12-08 13:49:50",259.705,87.7484,84.8343,510.255,0.00033
"2023-12-08 21:44:18",259.6066,87.7485,84.7432,510.249,0.0003294
"2023-12-09 11:58:20",259.4296,87.7486,84.5249,510.241,0.0003292
"2023-12-09 13:33:14",259.4099,87.7486,84.5236,510.24,0.0003292
"2023-12-09 21:27:42",259.3116,87.7487,84.3187,510.237,0.0003288
"2023-12-10 13:16:38",259.1149,87.7489,84.8816,510.263,0.0003292
"2023-12-10 21:11:06",259.0166,87.7489,84.6336,510.259,0.0003288
"2023-12-11 11:25:09",258.8396,87.7489,84.3294,510.251,0.000328
"2023-12-11 20:54:30",258.7216,87.749,84.1877,510.247,0.0003268
"2023-12-12 12:43:26",258.525,87.749,83.9047,510.236,0.0003254
"2023-12-12 22:12:48",258.4071,87.7491,83.6812,510.228,0.0003241
"2023-12-13 04:32:22",258.3285,87.749,83.6116,510.224,0.0003235
"2023-12-13 14:01:44",258.2105,87.7491,83.5254,510.221,0.000323
"2023-12-13 21:56:11",258.1121,87.7491,83.7414,510.215,0.0003217
"2023-12-14 12:10:13",257.9352,87.749,83.4059,510.203,0.0003222
"2023-12-14 13:45:07",257.9154,87.7491,83.1995,510.203,0.0003249
"2023-12-14 21:39:35",257.8172,87.7491,83.0719,510.197,0.0003241
"2023-12-15 13:28:30",257.6205,87.7489,82.7414,510.183,0.0003222
"2023-12-15 19:48:04",257.5419,87.7489,82.4037,510.177,0.0003224
"2023-12-15 21:22:57",257.5223,87.7489,82.3388,510.175,0.0003223
"2023-12-16 13:11:52",257.3257,87.7488,83.0709,510.156,0.0003215
"2023-12-16 21:06:20",257.2273,87.7488,82.3041,510.153,0.0003193
"2023-12-17 05:00:47",257.1291,87.7488,82.2928,510.147,0.0003184
"2023-12-17 12:55:14",257.031,87.7487,82.6811,510.132,0.0003196
"2023-12-17 20:49:42",256.9328,87.7486,82.2755,510.126,0.0003201
"2023-12-18 12:38:36",256.7363,87.7484,81.6434,510.105,0.0003178
"2023-12-18 14:13:29",256.7167,87.7484,81.6278,510.104,0.0003176
"2023-12-18 20:33:03",256.638,87.7484,81.229,510.099,0.0003171
"2023-12-19 13:56:50",256.4217,87.7483,81.0076,510.08,0.0003187
"2023-12-19 20:16:24",256.343,87.7483,80.7606,510.074,0.0003187
"2023-12-20 13:40:11",256.1266,87.7483,80.7874,510.054,0.0003131
"2023-12-20 21:34:38",256.0282,87.7484,80.6548,510.043,0.0003125
"2023-12-21 05:29:05",255.9298,87.7484,80.707,510.034,0.0003108
"2023-12-21 13:23:31",255.8314,87.7485,80.9371,510.026,0.0003095
"2023-12-21 21:17:58",255.7331,87.7486,81.1091,510.016,0.0003086
"2023-12-22 11:31:58",255.556,87.7487,81.4289,509.998,0.0003075
"2023-12-22 13:06:51",255.5364,87.7487,81.5125,509.994,0.0003073
"2023-12-22 21:01:17",255.438,87.7489,81.8158,509.985,0.0003063
"2023-12-23 12:50:10",255.2414,87.7489,81.7924,509.966,0.0003049
"2023-12-23 12:50:10",255.2414,87.7489,81.7924,509.966,0.0003049
"2023-12-23 22:19:29",255.1233,87.749,82.0032,509.951,0.0003038
"2023-12-24 14:08:21",254.9267,87.7491,82.0618,509.93,0.0003035
"2023-12-24 20:27:54",254.848,87.7491,81.8564,509.924,0.0003023
"2023-12-24 22:02:48",254.8283,87.7492,81.8637,509.922,0.0003027
"2023-12-25 13:51:39",254.6317,87.7492,81.5383,509.903,0.0003028
"2023-12-25 21:46:05",254.5334,87.7492,81.2982,509.895,0.000302
"2023-12-26 04:05:38",254.4548,87.7492,80.992,509.888,0.0003015
"2023-12-26 13:34:57",254.3369,87.7491,80.7605,509.876,0.0003005
"2023-12-26 21:29:22",254.2385,87.7491,80.6462,509.869,0.0002995
"2023-12-27 05:23:48",254.1403,87.749,80.4337,509.861,0.000299
"2023-12-27 13:18:14",254.042,87.7489,80.5137,509.853,0.000299
"2023-12-27 21:12:39",253.9437,87.7488,80.4124,509.847,0.0002976
"2023-12-28 11:26:37",253.7669,87.7485,80.5052,509.835,0.0002951
"2023-12-28 13:01:30",253.7473,87.7485,80.5082,509.833,0.0002946
"2023-12-28 19:21:02",253.6687,87.7484,80.4457,509.827,0.0002942
"2023-12-29 12:44:46",253.4523,87.7482,80.8758,509.814,0.0002909
"2023-12-29 14:19:39",253.4327,87.7481,80.8051,509.813,0.0002907
"2023-12-29 22:14:04",253.3344,87.7481,80.8928,509.806,0.0002905
"2023-12-30 14:02:55",253.1377,87.7482,80.584,509.792,0.0002886
"2023-12-30 20:22:27",253.059,87.7481,80.6848,509.785,0.0002884
"2023-12-30 21:57:20",253.0393,87.7481,80.7521,509.787,0.0002877
"2023-12-31 21:40:35",252.7443,87.7479,81.1688,509.768,0.0002853
"2024-01-01 05:35:00",252.646,87.7479,80.9625,509.761,0.0002844
"2024-01-01 15:04:18",252.528,87.7478,80.8989,509.753,0.0002839
"2024-01-01 21:23:50",252.4493,87.7478,80.984,509.747,0.0002828
"2024-01-02 11:37:47",252.2723,87.7478,80.8572,509.735,0.0002828
"2024-01-02 14:47:33",252.233,87.7478,80.9223,509.734,0.0002822
"2024-01-02 21:07:05",252.1543,87.7478,80.8706,509.729,0.0002824
"2024-01-03 12:55:54",251.9576,87.7477,80.5615,509.719,0.0002809
"2024-01-03 20:50:19",251.8591,87.7478,80.4769,509.713,0.0002796
"2024-01-04 12:39:08",251.6624,87.7478,80.541,509.704,0.0002793
"2024-01-04 22:08:26",251.5443,87.7479,80.7624,509.698,0.0002776
"2024-01-05 04:27:57",251.4656,87.7479,80.8051,509.694,0.0002766
"2024-01-05 13:57:15",251.3476,87.7478,80.8973,509.687,0.0002752
"2024-01-05 21:51:39",251.2492,87.7479,80.9713,509.68,0.0002741
"2024-01-06 10:30:43",251.0919,87.7479,81.1446,509.673,0.000273
"2024-01-06 10:30:43",251.0919,87.7479,81.1446,509.673,0.000273
"2024-01-06 21:34:53",250.9541,87.7479,81.4832,509.666,0.0002718
"2024-01-07 11:48:49",250.7771,87.7479,81.3148,509.655,0.0002715
"2024-01-07 14:58:34",250.7378,87.7479,81.318,509.65,0.0002706
"2024-01-07 21:18:06",250.659,87.7479,81.668,509.647,0.0002694
"2024-01-08 14:41:47",250.4427,87.7478,81.794,509.632,0.0002684
"2024-01-08 19:26:26",250.3836,87.7478,82.0255,509.628,0.0002679
"2024-01-08 21:01:18",250.3639,87.7478,82.1268,509.627,0.0002678
"2024-01-09 14:24:59",250.1476,87.7477,82.0859,509.61,0.0002667
"2024-01-09 20:44:31",250.069,87.7477,82.2558,509.604,0.000266
"2024-01-10 09:23:33",249.9117,87.7477,83.0552,509.594,0.0002679
"2024-01-11 04:22:06",249.6756,87.7476,82.9931,509.571,0.0002659
"2024-01-11 15:26:16",249.538,87.7474,82.8079,509.559,0.0002666
"2024-01-11 21:45:47",249.4593,87.7474,82.9231,509.553,0.0002658
"2024-01-12 11:59:41",249.2823,87.7471,82.7789,509.539,0.0002655
"2024-01-12 15:09:27",249.243,87.747,82.7136,509.535,0.0002653
"2024-01-12 21:28:57",249.1643,87.747,82.8805,509.529,0.0002636
"2024-01-13 14:52:37",248.9479,87.7467,83.0057,509.51,0.0002615
"2024-01-13 19:37:15",248.8889,87.7467,82.9033,509.505,0.0002613
"2024-01-14 14:35:47",248.6528,87.7464,83.4265,509.484,0.0002585
"2024-01-14 20:55:18",248.5741,87.7464,83.7371,509.476,0.000258
"2024-01-15 03:14:48",248.4953,87.7464,84.0058,509.468,0.0002576
"2024-01-15 14:18:57",248.3575,87.7463,84.5162,509.456,0.0002573
"2024-01-15 22:13:20",248.259,87.7464,84.9709,509.447,0.000257
"2024-01-16 04:32:50",248.1803,87.7464,84.9697,509.44,0.0002565
"2024-01-16 14:02:06",248.0622,87.7464,85.3019,509.428,0.0002564
"2024-01-16 21:56:29",247.9637,87.7465,85.6863,509.418,0.0002557
"2024-01-17 13:45:14",247.7669,87.7466,85.8608,509.397,0.0002567
"2024-01-17 15:20:07",247.7472,87.7466,85.9695,509.396,0.0002563
"2024-01-17 21:39:37",247.6685,87.7467,86.2882,509.389,0.0002558
"2024-01-18 15:03:15",247.452,87.7468,85.9231,509.368,0.0002565
"2024-01-18 19:47:52",247.3929,87.7468,86.0744,509.364,0.0002563
"2024-01-18 21:22:45",247.3732,87.7468,86.0585,509.362,0.0002561
"2024-01-19 14:46:22",247.1568,87.7468,85.2986,509.343,0.0002569
"2024-01-19 21:05:52",247.0779,87.7469,85.5337,509.337,0.000256
"2024-01-20 03:25:22",246.9992,87.7469,85.5721,509.331,0.0002571
"2024-01-20 14:29:29",246.8615,87.7468,85.376,509.32,0.0002571
"2024-01-20 20:48:59",246.7827,87.7469,85.7347,509.314,0.0002557
"2024-01-21 06:18:14",246.6647,87.7468,86.0061,509.305,0.000255
"2024-01-21 12:37:43",246.5859,87.7467,85.9313,509.297,0.0002545
"2024-01-21 22:06:58",246.4679,87.7467,85.7753,509.291,0.0002547
"2024-01-22 06:01:20",246.3695,87.7466,85.9606,509.282,0.0002541
"2024-01-22 20:15:11",246.1924,87.7464,86.4639,509.266,0.0002528
"2024-01-22 21:50:04",246.1727,87.7464,86.6745,509.267,0.000252
"2024-01-23 05:44:26",246.0743,87.7464,86.9273,509.256,0.0002522
"2024-01-23 21:33:09",245.8775,87.7463,87.9619,509.24,0.0002513
"2024-01-24 03:52:39",245.7988,87.7462,88.1044,509.233,0.0002515
"2024-01-24 14:56:45",245.661,87.746,88.5883,509.218,0.0002513
"2024-01-24 19:41:22",245.602,87.7459,88.566,509.211,0.000252
"2024-01-25 13:04:57",245.3855,87.7458,88.8281,509.194,0.0002549
"2024-01-25 14:39:50",245.3658,87.7458,88.9447,509.191,0.000255
"2024-01-25 20:59:19",245.287,87.7457,89.1479,509.184,0.0002538
