"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-09-09 03:18:46",62.7384,87.3411,87.9266,482.157,0.0003153
"2023-09-09 12:44:39",62.5978,87.3411,87.8388,482.142,0.0003153
"2023-09-10 10:45:02",62.2698,87.3411,87.6564,482.113,0.0003138
"2023-09-10 12:19:21",62.2464,87.341,87.605,482.111,0.0003139
"2023-09-11 13:28:21",61.8716,87.341,87.0163,482.075,0.0003129
"2023-09-11 16:36:58",61.8247,87.341,86.9637,482.071,0.000313
"2023-09-12 13:03:01",61.5202,87.341,86.199,482.04,0.000311
"2023-09-12 20:54:35",61.4031,87.341,85.9947,482.019,0.0003112
"2023-09-13 01:37:31",61.3327,87.341,86.1415,482.01,0.0003114
"2023-09-13 12:37:41",61.1688,87.3411,85.9026,481.988,0.0003102
"2023-09-13 22:03:33",61.0282,87.3412,85.6408,481.974,0.0003088
"2023-09-14 10:38:02",60.8408,87.3413,85.1378,481.952,0.0003081
"2023-09-14 12:12:20",60.8174,87.3413,85.0489,481.95,0.0003081
"2023-09-14 21:38:12",60.6769,87.3414,84.6627,481.939,0.0003069
"2023-09-15 11:46:58",60.4662,87.3416,84.2353,481.918,0.0003053
"2023-09-15 16:29:54",60.396,87.3417,84.1048,481.912,0.0003051
"2023-09-16 12:55:55",60.0916,87.342,83.5574,481.882,0.0003026
"2023-09-16 17:38:50",60.0213,87.342,83.4833,481.875,0.0003022
"2023-09-17 12:30:32",59.7404,87.3423,83.006,481.831,0.0002999
"2023-09-18 02:39:17",59.5298,87.3426,82.4988,481.811,0.0002977
"2023-09-18 13:39:26",59.3659,87.3427,82.6509,481.797,0.0002969
"2023-09-18 19:56:40",59.2723,87.3428,82.5453,481.784,0.0002957
"2023-09-19 10:05:25",59.0616,87.3429,82.2965,481.754,0.0002949
"2023-09-20 12:48:36",58.6639,87.3431,81.5883,481.698,0.0002901
"2023-09-20 17:31:30",58.5938,87.3432,81.3754,481.689,0.0002892
"2023-09-20 22:14:25",58.5235,87.3432,81.3783,481.683,0.0002881
"2023-09-21 12:23:09",58.3129,87.3431,80.9628,481.657,0.0002872
"2023-09-21 21:48:58",58.1725,87.3431,81.0365,481.641,0.0002855
"2023-09-22 00:57:35",58.1257,87.3431,80.4669,481.634,0.0002848
"2023-09-22 11:57:42",57.9619,87.3431,80.5244,481.613,0.0002833
"2023-09-22 21:23:31",57.8213,87.3431,80.3195,481.595,0.0002817
"2023-09-23 11:32:14",57.6105,87.3429,80.3119,481.567,0.0002805
"2023-09-23 11:32:14",57.6105,87.3429,80.3119,481.567,0.0002805
"2023-09-24 12:41:03",57.2359,87.3428,79.5541,481.519,0.0002762
"2023-09-24 15:49:39",57.1891,87.3428,79.4212,481.514,0.0002752
"2023-09-24 22:06:51",57.0954,87.3428,79.105,481.503,0.0002737
"2023-09-25 12:15:33",56.8846,87.3427,78.2108,481.464,0.0002724
"2023-09-25 20:07:03",56.7675,87.3427,78.3174,481.446,0.0002714
"2023-09-25 21:41:21",56.744,87.3427,78.3143,481.442,0.0002714
"2023-09-26 13:24:20",56.5099,87.3429,78.5502,481.402,0.0002699
"2023-09-26 21:15:49",56.3927,87.3429,78.4957,481.382,0.0002683
"2023-09-27 00:24:25",56.3458,87.343,78.1807,481.374,0.0002685
"2023-09-27 11:24:30",56.182,87.3431,78.4713,481.353,0.0002653
"2023-09-28 01:33:10",55.9712,87.3434,78.0333,481.324,0.0002623
"2023-09-28 14:07:33",55.7841,87.3436,77.6599,481.3,0.0002602
"2023-09-28 21:59:01",55.667,87.3437,77.6184,481.288,0.000259
"2023-09-29 12:07:41",55.4564,87.3439,77.0673,481.257,0.0002576
"2023-09-29 13:41:59",55.4331,87.344,77.0952,481.254,0.0002576
"2023-09-30 05:24:56",55.1992,87.3443,77.0016,481.223,0.0002544
"2023-09-30 16:24:59",55.0355,87.3445,77.2207,481.201,0.0002517
"2023-10-01 12:50:48",54.7315,87.3449,77.2731,481.147,0.0002479
"2023-10-01 19:07:59",54.6379,87.3449,77.3174,481.132,0.0002462
"2023-10-01 20:42:16",54.6145,87.3449,77.3434,481.129,0.0002458
"2023-10-02 20:16:39",54.2637,87.3452,77.0586,481.07,0.0002409
"2023-10-02 20:16:39",54.2637,87.3452,77.0586,481.07,0.0002409
"2023-10-03 13:33:51",54.0065,87.3453,76.91,481.035,0.000238
"2023-10-03 21:25:18",53.8894,87.3452,76.8705,481.014,0.0002363
"2023-10-04 03:42:28",53.7957,87.3451,76.3342,480.998,0.0002356
"2023-10-04 13:08:12",53.6554,87.3451,76.5419,480.973,0.0002339
"2023-10-04 20:59:39",53.5385,87.3451,76.8989,480.953,0.0002313
"2023-10-05 09:33:57",53.3515,87.345,77.3269,480.917,0.0002302
"2023-10-05 12:42:32",53.3048,87.345,77.5812,480.908,0.0002303
"2023-10-05 20:33:58",53.1878,87.345,78.0678,480.887,0.0002286
"2023-10-06 10:42:33",52.9772,87.3451,78.073,480.848,0.0002267
"2023-10-06 15:25:25",52.907,87.3451,77.8691,480.836,0.0002254
"2023-10-06 21:42:34",52.8134,87.3451,77.6179,480.818,0.000224
"2023-10-07 13:25:25",52.5794,87.3451,77.1977,480.78,0.000221
"2023-10-07 18:08:16",52.5091,87.345,76.9836,480.765,0.0002197
"2023-10-07 21:16:51",52.4623,87.345,76.9116,480.76,0.0002197
"2023-10-08 12:59:41",52.2283,87.3449,76.6594,480.718,0.0002171
"2023-10-08 19:16:50",52.1347,87.3449,76.6104,480.7,0.0002158
"2023-10-08 20:51:07",52.1113,87.3449,76.6386,480.696,0.0002156
"2023-10-09 12:33:57",51.8772,87.3449,76.4492,480.658,0.0002129
"2023-10-09 20:25:21",51.7602,87.345,77.5071,480.63,0.0002108
"2023-10-10 01:08:12",51.69,87.345,77.8312,480.617,0.00021
"2023-10-10 15:16:44",51.4794,87.3452,78.6865,480.577,0.0002097
"2023-10-10 21:33:52",51.3857,87.3454,78.4383,480.56,0.0002085
"2023-10-11 02:16:42",51.3155,87.3454,78.4815,480.546,0.0002073
"2023-10-11 14:50:57",51.1286,87.3457,78.9674,480.513,0.0002049
"2023-10-12 03:25:11",50.9414,87.3459,79.1068,480.48,0.0002034
"2023-10-12 14:25:08",50.7778,87.346,78.5799,480.452,0.0002006
"2023-10-12 20:42:15",50.6841,87.346,78.6543,480.434,0.0002005
"2023-10-13 10:50:45",50.4736,87.3461,78.9201,480.397,0.0001982
"2023-10-13 13:59:18",50.4269,87.3462,78.8565,480.389,0.0001965
"2023-10-13 20:16:25",50.3334,87.3463,79.1512,480.368,0.0001953
"2023-10-14 15:07:44",50.053,87.3467,80.514,480.321,0.000195
"2023-10-14 19:50:34",49.9828,87.3468,80.5464,480.311,0.0001945
"2023-10-14 21:24:50",49.9595,87.3468,80.4527,480.307,0.0001942
"2023-10-15 14:41:52",49.7025,87.347,81.437,480.267,0.00019
"2023-10-15 20:58:58",49.609,87.3471,81.6154,480.254,0.0001892
"2023-10-15 20:58:58",49.609,87.3471,81.6154,480.254,0.0001892
"2023-10-16 12:41:42",49.3753,87.3473,82.4175,480.22,0.0001872
"2023-10-16 20:33:04",49.2584,87.3473,82.5703,480.201,0.0001859
"2023-10-17 12:15:48",49.0247,87.3474,82.3632,480.173,0.0001842
"2023-10-17 13:50:05",49.0014,87.3474,82.7237,480.169,0.000184
"2023-10-18 03:58:32",48.791,87.3473,83.2434,480.145,0.0001821
"2023-10-18 19:41:15",48.5573,87.3473,84.1519,480.108,0.00018
"2023-10-18 21:15:32",48.5339,87.3473,84.1986,480.105,0.00018
"2023-10-19 12:58:14",48.3,87.3472,86.9157,480.065,0.0001813
"2023-10-19 20:49:35",48.183,87.3471,87.7964,480.044,0.000181
"2023-10-20 03:06:40",48.0896,87.3471,87.8189,480.034,0.0001815
"2023-10-20 12:32:17",47.9494,87.3472,87.6129,480.012,0.0001803
"2023-10-20 20:23:38",47.8324,87.3471,88.0024,479.995,0.0001795
"2023-10-21 12:06:19",47.5985,87.3471,88.5617,479.961,0.0001787
"2023-10-21 13:40:36",47.5751,87.347,88.7899,479.958,0.0001785
"2023-10-21 21:31:56",47.458,87.347,89.0406,479.939,0.0001786
"2023-10-22 13:14:37",47.224,87.3469,90.712,479.91,0.0001792
"2023-10-22 19:31:41",47.1304,87.3469,91.8114,479.89,0.000179
"2023-10-22 21:05:57",47.107,87.3469,91.7405,479.888,0.0001792
"2023-10-23 20:39:57",46.7564,87.3471,93.1944,479.848,0.000179
"2023-10-24 02:57:01",46.6627,87.3471,93.4756,479.836,0.0001802
"2023-10-24 13:56:52",46.4991,87.3472,94.1861,479.822,0.00018
"2023-10-25 13:30:51",46.1483,87.3475,95.9266,479.787,0.0001805
"2023-10-25 21:22:11",46.0315,87.3477,96.6054,479.773,0.0001802
"2023-10-26 13:04:49",45.7974,87.3478,97.3216,479.745,0.0001802
"2023-10-26 19:21:53",45.7039,87.348,97.2525,479.732,0.0001809
"2023-10-26 19:21:53",45.7039,87.348,97.2525,479.732,0.0001809
"2023-10-27 12:38:46",45.4471,87.3483,99.039,479.695,0.0001837
"2023-10-27 18:55:50",45.354,87.3485,99.7958,479.681,0.0001836
"2023-10-27 23:38:37",45.2835,87.3485,99.4901,479.671,0.0001849
"2023-10-28 13:46:58",45.0734,87.3486,100.7177,479.64,0.0001871
"2023-10-28 21:38:17",44.9565,87.3487,100.9126,479.62,0.0001884
"2023-10-29 05:29:35",44.8397,87.3487,101.2641,479.597,0.0001889
"2023-10-29 13:20:54",44.7229,87.3488,101.8882,479.583,0.0001892
"2023-10-29 21:12:12",44.606,87.3488,101.9511,479.562,0.0001906
"2023-10-30 11:20:32",44.3958,87.3488,102.7095,479.534,0.0001927
"2023-10-30 20:46:06",44.2554,87.3487,102.9772,479.511,0.0001936
"2023-10-31 12:28:41",44.0217,87.3487,103.5765,479.486,0.0001952
"2023-10-31 20:19:59",43.9049,87.3486,103.9258,479.468,0.0001958
"2023-11-01 13:36:49",43.6478,87.3484,104.0735,479.436,0.000197
"2023-11-01 21:28:06",43.531,87.3483,104.8725,479.42,0.0002001
"2023-11-02 05:19:23",43.4142,87.3482,105.7374,479.4,0.0002013
"2023-11-02 13:10:40",43.2972,87.3481,106.2586,479.385,0.0002022
"2023-11-02 21:01:57",43.1803,87.348,106.5562,479.369,0.0002042
"2023-11-03 09:36:00",42.9932,87.348,106.7676,479.341,0.0002058
"2023-11-03 12:44:31",42.9464,87.348,106.9101,479.332,0.0002062
"2023-11-03 20:35:48",42.8293,87.348,106.6305,479.318,0.0002077
"2023-11-04 12:18:21",42.5955,87.348,106.9792,479.283,0.0002115
"2023-11-04 20:09:37",42.4786,87.3479,106.865,479.262,0.0002124
"2023-11-04 21:43:52",42.4552,87.3478,106.9357,479.258,0.0002126
"2023-11-05 13:26:24",42.2214,87.3477,107.1551,479.218,0.0002147
"2023-11-05 21:17:40",42.1045,87.3478,107.7355,479.17,0.0002167
"2023-11-06 02:00:26",42.0345,87.3479,108.2612,479.149,0.0002187
"2023-11-06 13:00:11",41.8707,87.348,108.3153,479.115,0.0002234
"2023-11-07 04:42:42",41.637,87.3483,108.8135,479.068,0.0002257
"2023-11-07 12:33:57",41.5201,87.3483,109.3201,479.053,0.0002287
"2023-11-08 10:33:26",41.1929,87.3486,108.7341,478.998,0.000229
"2023-11-08 12:07:41",41.1694,87.3485,108.7608,478.995,0.0002294
"2023-11-08 21:33:10",41.029,87.3486,108.5383,478.976,0.0002316
"2023-11-09 11:41:24",40.8186,87.3487,108.7533,478.945,0.000236
"2023-11-09 13:15:39",40.7952,87.3487,108.8834,478.945,0.0002363
"2023-11-09 21:06:53",40.6784,87.3487,108.6086,478.93,0.0002369
"2023-11-10 12:49:22",40.4448,87.349,108.9473,478.899,0.0002394
"2023-11-10 19:06:21",40.3514,87.349,108.7975,478.886,0.0002406
"2023-11-10 20:40:36",40.328,87.349,108.7983,478.887,0.0002413
"2023-11-11 12:23:03",40.0945,87.3492,109.1695,478.857,0.0002445
"2023-11-11 21:48:32",39.9543,87.3492,108.8313,478.845,0.0002464
"2023-11-12 02:31:16",39.8842,87.3492,109.1095,478.837,0.0002478
"2023-11-12 11:56:44",39.744,87.3491,109.2675,478.816,0.0002508
"2023-11-12 21:22:12",39.6034,87.349,109.5697,478.805,0.0002526
"2023-11-13 11:30:24",39.3933,87.349,109.4395,478.777,0.0002571
"2023-11-13 13:04:39",39.37,87.349,109.5853,478.778,0.000258
"2023-11-13 20:55:52",39.2531,87.3489,109.397,478.767,0.00026
"2023-11-14 12:38:18",39.0193,87.3487,109.4086,478.744,0.0002645
"2023-11-14 18:55:17",38.9258,87.3487,109.3449,478.734,0.0002643
"2023-11-14 22:03:46",38.879,87.3487,109.0696,478.728,0.0002643
"2023-11-15 13:46:12",38.6452,87.3484,108.5002,478.703,0.0002674
"2023-11-15 21:37:25",38.5283,87.3484,108.2083,478.693,0.000269
"2023-11-16 03:54:23",38.4348,87.3483,108.4516,478.681,0.0002705
"2023-11-16 13:19:50",38.2945,87.3481,108.6095,478.672,0.000274
"2023-11-16 21:11:03",38.1775,87.3481,108.7302,478.662,0.0002757
"2023-11-17 11:19:13",37.9669,87.3479,108.7979,478.646,0.0002791
"2023-11-17 12:53:27",37.9435,87.3479,108.9064,478.646,0.0002803
"2023-11-17 20:44:40",37.8265,87.3478,108.508,478.632,0.0002808
"2023-11-18 12:27:04",37.5924,87.3477,108.3487,478.611,0.0002843
"2023-11-18 18:44:02",37.4989,87.3478,108.1138,478.604,0.0002838
"2023-11-18 21:52:31",37.4521,87.3478,108.2056,478.605,0.000285
"2023-11-19 13:34:55",37.2182,87.3478,107.5849,478.586,0.0002882
"2023-11-19 21:26:07",37.1012,87.3478,107.4381,478.581,0.0002898
"2023-11-20 03:43:05",37.0078,87.3478,107.1566,478.574,0.0002905
"2023-11-20 13:08:31",36.8674,87.3479,107.0814,478.559,0.0002927
"2023-11-20 20:59:43",36.7505,87.3479,106.9255,478.55,0.0002945
"2023-11-21 11:07:52",36.5399,87.348,106.9556,478.529,0.0002992
"2023-11-21 12:42:07",36.5165,87.348,106.9938,478.521,0.0002992
"2023-11-21 20:33:18",36.3995,87.3481,106.7535,478.506,0.0003005
"2023-11-22 12:15:41",36.1656,87.3483,106.3859,478.471,0.0003053
"2023-11-22 18:32:38",36.0721,87.3483,106.1356,478.458,0.0003064
"2023-11-22 20:06:53",36.0486,87.3483,106.1266,478.457,0.0003066
"2023-11-23 13:23:29",35.7916,87.3484,105.8827,478.422,0.0003089
"2023-11-23 21:14:40",35.6747,87.3484,105.3499,478.406,0.0003096
"2023-11-24 03:31:37",35.5812,87.3485,105.2273,478.393,0.0003105
"2023-11-24 14:31:16",35.4176,87.3485,104.9612,478.369,0.0003131
"2023-11-24 20:48:13",35.3241,87.3485,104.2646,478.355,0.000314
"2023-11-25 14:04:48",35.067,87.3485,103.8177,478.31,0.0003164
"2023-11-25 20:21:44",34.9732,87.3484,103.6305,478.277,0.0003183
"2023-11-26 10:29:50",34.7629,87.3484,103.0533,478.257,0.0003201
"2023-11-26 18:21:00",34.646,87.3483,102.8116,478.24,0.0003216
"2023-11-26 21:29:28",34.5991,87.3483,102.6447,478.235,0.0003226
"2023-11-27 14:46:02",34.342,87.3479,102.2873,478.196,0.0003251
"2023-11-27 21:02:57",34.2483,87.3478,101.6991,478.181,0.0003259
"2023-11-28 03:19:53",34.1548,87.3476,101.7551,478.168,0.0003273
"2023-11-28 14:19:30",33.9911,87.3475,101.7441,478.144,0.0003292
"2023-11-28 19:02:12",33.921,87.3474,101.4618,478.132,0.0003292
"2023-11-29 04:27:35",33.7804,87.3472,101.2815,478.113,0.0003316
"2023-11-29 13:52:58",33.64,87.3471,100.9899,478.09,0.0003326
"2023-11-30 10:17:57",33.3357,87.3469,100.2981,478.045,0.0003356
"2023-12-01 19:16:45",32.8439,87.3466,99.0288,477.972,0.0003401
"2023-12-01 20:50:58",32.8205,87.3466,98.9076,477.967,0.0003403
"2023-12-02 14:07:28",32.563,87.3464,98.9905,477.925,0.0003435
"2023-12-02 21:58:36",32.4461,87.3466,98.612,477.907,0.0003432
"2023-12-03 04:15:30",32.3524,87.3466,98.2773,477.896,0.0003433
"2023-12-03 13:40:51",32.2119,87.3466,98.0263,477.875,0.0003449
"2023-12-04 10:05:47",31.9077,87.3467,96.884,477.846,0.000347
"2023-12-04 14:48:28",31.8376,87.3467,96.8595,477.836,0.0003472
"2023-12-04 21:05:21",31.7439,87.3468,96.7399,477.829,0.0003472
"2023-12-05 14:21:50",31.4864,87.3468,96.5601,477.804,0.0003493
"2023-12-05 19:04:30",31.4162,87.3469,96.4315,477.798,0.0003496
"2023-12-05 20:38:43",31.3928,87.3469,96.4485,477.797,0.0003496
"2023-12-06 13:55:11",31.1354,87.3469,95.8421,477.776,0.0003519
"2023-12-07 04:03:12",30.9248,87.347,95.0054,477.758,0.000352
"2023-12-07 13:28:32",30.7845,87.347,94.6556,477.75,0.0003521
"2023-12-08 09:53:26",30.4803,87.3469,93.6498,477.731,0.0003536
"2023-12-08 14:36:06",30.4102,87.3469,93.5686,477.724,0.000354
"2023-12-08 20:52:59",30.3166,87.3468,93.2332,477.718,0.0003544
"2023-12-09 11:00:59",30.106,87.3467,93.098,477.706,0.0003549
"2023-12-09 14:09:26",30.0592,87.3467,93.0559,477.703,0.0003551
"2023-12-09 22:00:32",29.9422,87.3467,92.8481,477.696,0.0003563
"2023-12-10 13:42:45",29.708,87.3466,92.5151,477.681,0.0003561
"2023-12-10 18:25:25",29.6378,87.3465,92.2613,477.677,0.0003565
"2023-12-10 21:33:52",29.591,87.3465,92.1854,477.676,0.0003569
"2023-12-11 14:50:18",29.3333,87.3461,91.1759,477.658,0.0003559
"2023-12-11 19:32:58",29.2631,87.346,91.0251,477.653,0.0003562
"2023-12-11 21:07:11",29.2397,87.346,90.97,477.656,0.0003563
"2023-12-12 12:49:24",29.0056,87.3458,90.2705,477.639,0.0003564
"2023-12-12 20:40:30",28.8884,87.3456,89.7998,477.627,0.0003562
"2023-12-13 02:57:23",28.7949,87.3456,89.841,477.622,0.0003575
"2023-12-13 13:56:55",28.6309,87.3455,89.7705,477.615,0.000357
"2023-12-13 21:48:01",28.5137,87.3453,89.5541,477.608,0.0003572
"2023-12-14 04:04:54",28.42,87.3453,89.427,477.601,0.0003569
"2023-12-14 13:30:13",28.2795,87.3452,89.3974,477.589,0.0003568
"2023-12-14 21:21:19",28.1623,87.3452,89.1681,477.581,0.0003572
"2023-12-15 08:20:51",27.9983,87.3452,88.6965,477.569,0.0003574
"2023-12-15 14:37:44",27.9046,87.3451,88.2737,477.559,0.0003571
"2023-12-15 20:54:36",27.8109,87.3451,88.0509,477.55,0.0003572
"2023-12-16 11:02:34",27.6,87.345,87.5792,477.528,0.0003576
"2023-12-16 14:11:01",27.5531,87.3451,87.2581,477.523,0.0003572
"2023-12-16 20:27:53",27.4595,87.345,86.995,477.519,0.0003568
"2023-12-17 13:44:17",27.2017,87.3451,86.672,477.49,0.0003563
"2023-12-17 18:26:56",27.1315,87.3452,86.5442,477.482,0.0003562
"2023-12-17 21:35:22",27.0846,87.3453,86.3741,477.474,0.0003561
"2023-12-18 13:17:32",26.8503,87.3453,85.9387,477.449,0.0003553
"2023-12-18 21:08:37",26.7331,87.3454,85.5488,477.437,0.0003556
"2023-12-19 03:25:29",26.6394,87.3455,85.4347,477.426,0.0003552
"2023-12-19 14:25:00",26.4755,87.3455,85.0949,477.407,0.0003534
"2023-12-20 10:49:48",26.1713,87.3457,84.7235,477.371,0.000352
"2023-12-20 13:58:14",26.1245,87.3457,84.6639,477.367,0.0003517
"2023-12-20 21:49:19",26.0074,87.3457,84.1052,477.35,0.0003516
"2023-12-21 11:57:14",25.7966,87.3457,83.8571,477.325,0.0003503
"2023-12-21 13:31:27",25.7732,87.3457,83.7812,477.323,0.0003503
"2023-12-21 21:22:31",25.6561,87.3456,83.5703,477.308,0.0003502
"2023-12-22 14:38:52",25.3986,87.3455,83.0954,477.273,0.0003492
"2023-12-22 19:21:31",25.3283,87.3455,82.8549,477.265,0.0003491
"2023-12-22 20:55:44",25.3049,87.3454,82.7933,477.263,0.0003488
"2023-12-23 14:12:04",25.0473,87.3452,82.1811,477.231,0.000347
"2023-12-23 20:28:55",24.9536,87.3451,81.9365,477.221,0.0003467
"2023-12-24 02:45:46",24.8599,87.345,81.6286,477.209,0.0003458
"2023-12-24 13:45:15",24.6959,87.3449,81.7928,477.188,0.0003441
"2023-12-24 21:36:18",24.5788,87.3448,81.6057,477.175,0.0003437
"2023-12-25 11:44:12",24.3679,87.3446,81.4749,477.15,0.0003429
"2023-12-25 13:18:25",24.3445,87.3446,81.4405,477.145,0.0003428
"2023-12-25 21:09:28",24.2274,87.3445,80.9648,477.133,0.0003432
"2023-12-26 14:25:46",23.9695,87.3443,80.5678,477.101,0.0003411
"2023-12-26 19:08:24",23.8991,87.3443,80.3318,477.092,0.0003409
"2023-12-26 20:42:37",23.8757,87.3442,80.3014,477.091,0.0003407
"2023-12-27 13:58:55",23.6178,87.3441,79.9547,477.063,0.0003377
"2023-12-27 20:15:45",23.524,87.3441,79.7602,477.055,0.0003369
"2023-12-28 02:32:35",23.4301,87.344,79.5694,477.046,0.0003359
"2023-12-28 13:32:02",23.2661,87.344,79.5465,477.029,0.000335
"2023-12-28 21:23:05",23.1489,87.344,79.2428,477.019,0.0003341
"2023-12-29 11:30:57",22.9379,87.344,78.87,476.998,0.0003321
"2023-12-29 13:05:09",22.9145,87.344,78.9073,476.996,0.0003318
"2023-12-29 20:56:12",22.7972,87.3441,78.5199,476.985,0.0003313
"2023-12-30 14:12:28",22.5394,87.3441,78.4168,476.961,0.0003279
"2023-12-30 18:55:05",22.4691,87.3442,78.364,476.954,0.0003272
"2023-12-30 22:03:30",22.4222,87.3442,78.2351,476.951,0.0003268
"2023-12-31 21:36:36",22.0707,87.3443,77.9055,476.924,0.0003228
"2024-01-01 02:19:13",22.0004,87.3444,77.7627,476.919,0.0003216
"2024-01-01 13:18:39",21.8364,87.3445,77.6792,476.904,0.0003198
"2024-01-02 03:26:30",21.6255,87.3446,77.1431,476.883,0.0003175
"2024-01-02 12:51:44",21.4849,87.3446,77.3528,476.873,0.0003165
"2024-01-02 20:42:45",21.3678,87.3447,77.0754,476.863,0.0003156
"2024-01-03 10:50:36",21.1569,87.3447,77.0013,476.845,0.0003135
"2024-01-03 12:24:48",21.1335,87.3447,77.0864,476.842,0.000313
"2024-01-03 21:50:02",20.993,87.3448,76.8073,476.829,0.0003117
"2024-01-04 11:57:52",20.7822,87.3448,76.9748,476.812,0.0003092
"2024-01-04 13:32:04",20.7587,87.3448,76.9411,476.811,0.0003088
"2024-01-04 21:23:05",20.6416,87.3447,76.7443,476.802,0.0003071
"2024-01-05 13:05:07",20.4074,87.3447,76.8924,476.782,0.0003045
"2024-01-05 19:21:56",20.3136,87.3446,76.5814,476.774,0.0003033
"2024-01-05 20:56:08",20.2902,87.3446,76.5711,476.77,0.0003033
"2024-01-06 12:38:10",20.0558,87.3446,76.3857,476.752,0.0003007
"2024-01-06 22:03:22",19.9152,87.3445,76.379,476.741,0.0002998
"2024-01-07 02:45:59",19.8449,87.3445,76.2195,476.736,0.0002992
"2024-01-07 13:45:24",19.6809,87.3444,76.0705,476.718,0.0002979
"2024-01-07 23:10:36",19.5402,87.3443,76.2788,476.701,0.0002955
"2024-01-08 11:44:13",19.3528,87.3442,76.622,476.677,0.0002944
"2024-01-08 13:18:25",19.3293,87.3441,76.5089,476.672,0.0002945
"2024-01-08 21:09:25",19.2121,87.344,76.502,476.658,0.0002937
"2024-01-09 12:51:25",18.9776,87.3439,76.4161,476.637,0.0002896
"2024-01-09 19:08:13",18.8838,87.3439,76.4223,476.628,0.0002886
"2024-01-09 20:42:25",18.8604,87.3439,76.3597,476.627,0.0002882
"2024-01-10 10:50:13",18.6493,87.3438,76.5538,476.605,0.000286
"2024-01-11 02:32:12",18.4148,87.3437,76.3279,476.573,0.0002831
"2024-01-11 13:31:36",18.2506,87.3437,76.699,476.551,0.0002817
"2024-01-11 22:56:47",18.1099,87.3437,76.8359,476.531,0.0002804
"2024-01-12 09:56:10",17.9457,87.3439,77.0388,476.51,0.000279
"2024-01-12 13:04:34",17.8988,87.3439,77.0602,476.504,0.0002787
"2024-01-12 22:29:45",17.7581,87.3439,77.0975,476.483,0.0002772
"2024-01-13 11:03:19",17.5705,87.3442,77.3546,476.459,0.0002744
"2024-01-13 12:37:31",17.5471,87.3442,77.2715,476.456,0.0002744
"2024-01-14 12:10:27",17.1954,87.3445,77.7164,476.41,0.0002705
"2024-01-14 13:44:39",17.172,87.3446,77.7191,476.405,0.0002706
"2024-01-14 23:09:49",17.0315,87.3446,77.6252,476.382,0.0002688
"2024-01-15 13:17:34",16.8206,87.3448,78.5634,476.352,0.0002668
"2024-01-15 18:00:09",16.7503,87.3448,78.809,476.342,0.0002665
"2024-01-15 22:42:44",16.68,87.3449,79.0805,476.332,0.0002654
"2024-01-16 12:50:29",16.4691,87.3452,79.4928,476.298,0.0002635
"2024-01-16 19:07:15",16.3754,87.3452,79.7824,476.286,0.0002629
"2024-01-16 22:15:38",16.3286,87.3452,79.9142,476.276,0.0002623
"2024-01-17 13:57:33",16.0943,87.3453,80.2216,476.244,0.0002613
"2024-01-17 23:22:42",15.9538,87.3452,80.513,476.223,0.0002603
"2024-01-18 02:31:05",15.9069,87.3452,80.7254,476.218,0.0002599
"2024-01-18 13:30:26",15.7429,87.3452,80.888,476.196,0.0002591
"2024-01-18 22:55:34",15.6024,87.3451,81.0691,476.176,0.0002578
"2024-01-19 11:29:06",15.415,87.345,81.8185,476.15,0.0002562
"2024-01-19 13:03:17",15.3916,87.345,81.8867,476.147,0.0002561
"2024-01-19 22:28:26",15.2511,87.3449,82.0155,476.127,0.0002558
"2024-01-20 14:10:19",15.0166,87.3448,82.5655,476.096,0.0002556
"2024-01-20 18:52:53",14.9463,87.3448,82.6258,476.085,0.0002555
"2024-01-20 22:01:16",14.8995,87.3447,82.8337,476.077,0.0002547
"2024-01-21 05:52:12",14.7822,87.3448,83.3266,476.063,0.0002539
"2024-01-21 23:08:16",14.5243,87.3446,83.828,476.028,0.0002535
"2024-01-22 02:16:39",14.4774,87.3446,83.9505,476.023,0.0002533
"2024-01-22 05:25:01",14.4305,87.3446,84.1512,476.016,0.0002531
"2024-01-22 22:41:05",14.1726,87.3445,84.65,475.982,0.0002517
"2024-01-23 04:57:49",14.0788,87.3445,84.8907,475.966,0.0002513
"2024-01-23 11:14:34",13.985,87.3445,85.4716,475.953,0.0002502
"2024-01-23 22:13:52",13.8209,87.3445,86.1993,475.931,0.0002497
"2024-01-24 13:55:43",13.5864,87.3447,86.9147,475.896,0.0002504
"2024-01-24 18:38:17",13.516,87.3447,87.2996,475.885,0.0002503
"2024-01-24 23:20:50",13.4457,87.3447,87.6352,475.878,0.0002498
"2024-01-25 13:28:29",13.2348,87.3449,87.9983,475.848,0.0002501
"2024-01-25 22:53:35",13.0942,87.3449,88.2231,475.828,0.0002494
"2024-01-26 02:01:57",13.0472,87.345,88.5013,475.821,0.0002493
"2024-01-26 13:01:14",12.8831,87.3452,88.9903,475.805,0.0002494
"2024-01-27 03:08:53",12.6721,87.3454,89.2513,475.779,0.0002488
"2024-01-27 12:33:59",12.5316,87.3456,89.841,475.762,0.0002491
"2024-01-27 21:59:04",12.3911,87.3457,90.3305,475.744,0.000249
"2024-01-28 04:15:48",12.2973,87.3458,90.7014,475.733,0.0002494
"2024-01-28 13:40:53",12.1568,87.346,91.4277,475.717,0.0002505
"2024-01-28 23:05:58",12.0164,87.346,91.9195,475.699,0.0002511
"2024-01-29 10:05:14",11.8524,87.3462,92.4306,475.678,0.000252
