"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2023-09-08 17:53:01",64.2818,87.3412,88.3902,482.165,0.0003164
"2023-09-08 21:01:38",64.235,87.3412,88.3346,482.159,0.000316
"2023-09-09 12:44:46",64.0007,87.3411,88.0114,482.139,0.0003161
"2023-09-10 01:19:17",63.8133,87.3411,87.8469,482.12,0.0003149
"2023-09-10 12:19:28",63.6493,87.341,87.5263,482.108,0.0003151
"2023-09-11 10:19:51",63.3213,87.341,86.5856,482.078,0.0003128
"2023-09-11 13:28:28",63.2745,87.341,86.6225,482.072,0.000313
"2023-09-12 13:03:09",62.923,87.3409,85.9154,482.037,0.0003112
"2023-09-12 16:11:46",62.8762,87.3409,85.918,482.031,0.0003117
"2023-09-12 20:54:42",62.8059,87.3409,85.8081,482.015,0.0003115
"2023-09-13 12:37:49",62.5716,87.341,85.7944,481.986,0.0003113
"2023-09-13 17:20:44",62.5013,87.3411,85.655,481.979,0.0003105
"2023-09-13 22:03:40",62.4311,87.3411,85.4714,481.972,0.00031
"2023-09-14 12:12:27",62.2202,87.3412,84.9346,481.948,0.0003086
"2023-09-14 21:38:19",62.0798,87.3413,84.719,481.938,0.0003068
"2023-09-15 02:21:14",62.0095,87.3414,84.587,481.927,0.0003059
"2023-09-15 11:47:06",61.869,87.3415,84.1901,481.916,0.0003047
"2023-09-16 09:47:25",61.5412,87.3418,83.3963,481.881,0.000302
"2023-09-16 12:56:02",61.4944,87.3419,83.298,481.88,0.000302
"2023-09-17 12:30:39",61.1433,87.3422,82.9638,481.83,0.0002995
"2023-09-18 13:39:33",60.7688,87.3425,82.2516,481.796,0.0002973
"2023-09-18 16:48:10",60.7219,87.3426,82.2628,481.791,0.000297
"2023-09-18 19:56:47",60.6751,87.3427,82.2631,481.783,0.0002965
"2023-09-20 01:48:35",60.2304,87.3429,81.6684,481.718,0.000292
"2023-09-20 12:48:43",60.0667,87.343,81.4013,481.698,0.0002905
"2023-09-20 22:14:32",59.9263,87.343,81.2681,481.683,0.0002892
"2023-09-21 10:48:58",59.7391,87.343,80.5971,481.657,0.0002884
"2023-09-21 12:23:16",59.7157,87.343,80.779,481.657,0.0002877
"2023-09-21 21:49:06",59.5753,87.343,80.3276,481.641,0.0002866
"2023-09-22 11:57:49",59.3646,87.343,79.9914,481.612,0.0002838
"2023-09-22 16:40:44",59.2944,87.343,80.5972,481.604,0.0002831
"2023-09-22 21:23:38",59.2241,87.343,80.4879,481.595,0.0002824
"2023-09-23 11:32:21",59.0133,87.3429,79.9975,481.569,0.0002807
"2023-09-24 01:41:04",58.8025,87.3428,79.4395,481.543,0.0002779
"2023-09-24 12:41:10",58.6386,87.3427,79.2744,481.521,0.0002772
"2023-09-24 22:06:58",58.4981,87.3427,79.2,481.505,0.0002754
"2023-09-25 09:07:04",58.3341,87.3426,77.8779,481.46,0.0002739
"2023-09-25 12:15:40",58.2873,87.3426,78.0953,481.465,0.0002735
"2023-09-25 21:41:28",58.1467,87.3426,78.6908,481.443,0.000272
"2023-09-26 10:15:52",57.9593,87.3427,78.5844,481.415,0.0002709
"2023-09-26 13:24:27",57.9125,87.3427,78.7702,481.404,0.0002703
"2023-09-26 21:15:57",57.7953,87.3428,78.3399,481.383,0.0002692
"2023-09-27 11:24:37",57.5846,87.3429,77.9846,481.354,0.0002667
"2023-09-27 19:16:07",57.4676,87.3431,77.9254,481.339,0.0002635
"2023-09-28 14:07:40",57.1867,87.3434,77.2565,481.303,0.0002602
"2023-09-28 21:59:09",57.0696,87.3435,77.4035,481.291,0.0002586
"2023-09-29 01:07:44",57.0228,87.3436,77.3383,481.284,0.0002582
"2023-09-29 13:42:06",56.8357,87.3438,77.103,481.257,0.0002574
"2023-09-30 02:16:28",56.6484,87.344,77.3656,481.232,0.0002553
"2023-09-30 05:25:03",56.6017,87.344,77.2252,481.226,0.0002551
"2023-10-01 03:25:10",56.2742,87.3445,76.8972,481.168,0.000251
"2023-10-01 12:50:56",56.1339,87.3446,76.7894,481.149,0.0002493
"2023-10-01 22:16:41",55.9936,87.3448,76.5024,481.127,0.000247
"2023-10-02 09:16:44",55.8298,87.3449,76.834,481.1,0.0002445
"2023-10-02 20:16:46",55.6662,87.345,76.6718,481.074,0.0002414
"2023-10-03 11:59:41",55.4324,87.3451,76.572,481.041,0.0002393
"2023-10-03 13:33:59",55.4091,87.3451,76.501,481.039,0.0002385
"2023-10-03 21:25:26",55.292,87.3451,76.5147,481.018,0.0002364
"2023-10-04 13:08:20",55.058,87.345,76.1271,480.978,0.0002335
"2023-10-04 17:51:12",54.9879,87.345,76.5511,480.965,0.000232
"2023-10-04 20:59:46",54.9412,87.345,76.6415,480.956,0.0002309
"2023-10-05 12:42:40",54.7073,87.3449,77.0245,480.912,0.0002301
"2023-10-05 20:34:06",54.5903,87.345,77.2338,480.891,0.0002287
"2023-10-06 13:51:16",54.333,87.345,77.5771,480.845,0.0002261
"2023-10-06 21:42:42",54.216,87.345,77.3242,480.823,0.0002247
"2023-10-07 00:51:16",54.1691,87.345,77.0959,480.815,0.000224
"2023-10-07 13:25:33",53.9819,87.3449,77.0048,480.785,0.0002219
"2023-10-07 21:16:59",53.8649,87.3449,76.6897,480.766,0.0002213
"2023-10-08 01:59:50",53.7946,87.3448,76.7575,480.752,0.0002197
"2023-10-08 12:59:50",53.6308,87.3447,76.3959,480.724,0.0002186
"2023-10-08 20:51:15",53.5138,87.3447,76.6881,480.702,0.0002172
"2023-10-09 09:25:31",53.3266,87.3448,76.3218,480.67,0.0002144
"2023-10-09 14:08:22",53.2564,87.3447,76.5657,480.658,0.0002132
"2023-10-09 20:25:30",53.1627,87.3448,76.8367,480.635,0.0002116
"2023-10-10 10:34:02",52.952,87.345,78.0002,480.595,0.0002102
"2023-10-10 15:16:53",52.8818,87.3451,78.3634,480.581,0.0002097
"2023-10-10 21:34:00",52.7881,87.3452,78.3353,480.566,0.0002086
"2023-10-11 14:51:05",52.531,87.3455,78.725,480.519,0.0002045
"2023-10-11 17:59:39",52.4843,87.3455,78.6932,480.508,0.0002038
"2023-10-12 14:25:17",52.1802,87.3458,78.289,480.458,0.0002003
"2023-10-12 19:08:07",52.11,87.3459,78.4675,480.445,0.0001997
"2023-10-12 20:42:23",52.0866,87.3459,78.713,480.442,0.0002002
"2023-10-13 13:59:27",51.8294,87.346,78.8991,480.395,0.0001963
"2023-10-13 20:16:34",51.7359,87.3461,79.5175,480.374,0.0001951
"2023-10-14 15:07:53",51.4555,87.3466,81.1331,480.327,0.0001946
"2023-10-14 21:24:59",51.3618,87.3467,80.9882,480.312,0.0001935
"2023-10-15 03:42:05",51.2684,87.3468,80.8188,480.295,0.0001931
"2023-10-15 13:07:44",51.1282,87.3469,81.0598,480.276,0.0001902
"2023-10-15 20:59:07",51.0113,87.347,81.4468,480.26,0.0001893
"2023-10-16 07:59:02",50.8476,87.347,82.0613,480.233,0.0001885
"2023-10-16 12:41:51",50.7776,87.3472,81.9765,480.226,0.0001874
"2023-10-16 20:33:13",50.6607,87.3472,82.6247,480.207,0.0001859
"2023-10-17 12:15:57",50.4271,87.3473,81.7,480.179,0.0001843
"2023-10-17 13:50:14",50.4037,87.3473,82.3764,480.176,0.000184
"2023-10-18 03:58:41",50.1933,87.3472,84.0059,480.151,0.000183
"2023-10-18 19:41:24",49.9596,87.3472,84.5567,480.114,0.0001803
"2023-10-18 21:15:41",49.9362,87.3472,84.6318,480.112,0.0001803
"2023-10-19 12:58:23",49.7024,87.3471,86.5439,480.072,0.0001816
"2023-10-19 20:49:45",49.5854,87.3471,86.7253,480.051,0.0001813
"2023-10-20 03:06:50",49.4918,87.347,87.3224,480.04,0.0001805
"2023-10-20 12:32:27",49.3516,87.3471,87.2916,480.018,0.0001795
"2023-10-20 20:23:48",49.2345,87.347,88.0639,480,0.0001787
"2023-10-21 12:06:29",49.0007,87.3469,88.7557,479.968,0.0001783
"2023-10-21 13:40:45",48.9772,87.3469,89.0687,479.965,0.0001782
"2023-10-21 21:32:06",48.8602,87.3469,89.2653,479.946,0.0001785
"2023-10-22 13:14:46",48.6263,87.3468,90.7967,479.917,0.0001783
"2023-10-22 19:31:50",48.5327,87.3468,91.6609,479.898,0.0001781
"2023-10-22 21:06:06",48.5093,87.3468,91.5618,479.894,0.0001783
"2023-10-23 20:40:07",48.1586,87.347,93.1901,479.854,0.0001786
"2023-10-24 02:57:11",48.065,87.347,93.3941,479.842,0.0001795
"2023-10-24 13:57:02",47.9013,87.3471,93.8902,479.828,0.0001794
"2023-10-25 13:31:01",47.5506,87.3474,95.6856,479.793,0.0001804
"2023-10-25 21:22:21",47.4336,87.3475,96.3551,479.779,0.0001799
"2023-10-26 13:04:59",47.1996,87.3477,97.0613,479.751,0.0001802
"2023-10-26 19:22:03",47.1061,87.3478,96.3608,479.738,0.0001797
"2023-10-26 19:22:03",47.1061,87.3478,96.3608,479.738,0.0001797
"2023-10-27 14:13:12",46.826,87.3483,98.5964,479.698,0.0001829
"2023-10-27 18:56:00",46.7559,87.3483,99.6169,479.688,0.0001839
"2023-10-27 23:38:47",46.6857,87.3484,99.1946,479.677,0.0001844
"2023-10-28 13:47:09",46.4755,87.3486,100.5388,479.647,0.0001855
"2023-10-28 21:38:27",46.3587,87.3486,100.6226,479.625,0.0001868
"2023-10-29 05:29:46",46.2419,87.3487,101.0927,479.604,0.0001876
"2023-10-29 13:21:04",46.1251,87.3488,101.5857,479.589,0.0001876
"2023-10-29 21:12:22",46.0082,87.3488,101.8663,479.569,0.0001891
"2023-10-30 11:20:43",45.798,87.3488,102.5156,479.541,0.0001912
"2023-10-30 20:46:16",45.6576,87.3487,102.7528,479.519,0.0001918
"2023-10-31 12:28:52",45.424,87.3486,103.2507,479.492,0.0001933
"2023-10-31 20:20:09",45.3072,87.3486,103.6304,479.475,0.0001943
"2023-11-01 13:37:00",45.0501,87.3485,104.5598,479.443,0.0001969
"2023-11-01 21:28:17",44.9332,87.3483,104.82,479.428,0.0001986
"2023-11-02 05:19:34",44.8164,87.3482,105.3677,479.406,0.0002
"2023-11-02 13:10:51",44.6994,87.3482,105.9058,479.391,0.0002008
"2023-11-02 21:02:08",44.5824,87.3481,105.9041,479.368,0.0002015
"2023-11-03 09:36:11",44.3953,87.348,106.2059,479.331,0.0002041
"2023-11-03 12:44:42",44.3485,87.348,106.2318,479.32,0.0002045
"2023-11-03 20:35:58",44.2315,87.348,106.5524,479.308,0.0002067
"2023-11-04 12:18:31",43.9977,87.348,106.8892,479.276,0.0002102
"2023-11-04 20:09:48",43.8808,87.3479,106.7815,479.256,0.0002105
"2023-11-04 21:44:03",43.8574,87.3479,106.7604,479.252,0.0002108
"2023-11-05 13:26:35",43.6236,87.3478,106.9437,479.21,0.000212
"2023-11-05 21:17:51",43.5067,87.3478,107.7455,479.161,0.0002151
"2023-11-06 02:00:36",43.4366,87.3479,108.2539,479.141,0.000217
"2023-11-06 13:00:22",43.2729,87.348,108.618,479.107,0.0002234
"2023-11-07 04:42:52",43.0392,87.3484,108.7627,479.059,0.0002253
"2023-11-07 12:34:07",42.9223,87.3483,109.2316,479.046,0.0002282
"2023-11-08 10:33:36",42.595,87.3485,108.7031,478.991,0.0002285
"2023-11-08 12:07:51",42.5715,87.3485,108.6813,478.988,0.0002286
"2023-11-08 21:33:20",42.4312,87.3485,108.5,478.97,0.0002306
"2023-11-09 11:41:34",42.2209,87.3487,108.5445,478.938,0.0002338
"2023-11-09 13:15:49",42.1975,87.3487,108.5804,478.937,0.000234
"2023-11-09 21:07:03",42.0806,87.3487,108.191,478.922,0.0002353
"2023-11-10 12:49:31",41.8471,87.349,109.0602,478.89,0.0002395
"2023-11-10 19:06:31",41.7537,87.349,108.8016,478.879,0.0002407
"2023-11-10 20:40:45",41.7303,87.3491,108.7728,478.879,0.0002413
"2023-11-11 12:23:13",41.4967,87.3492,109.3476,478.848,0.0002447
"2023-11-11 21:48:41",41.3565,87.3492,109.0537,478.837,0.000246
"2023-11-12 04:05:40",41.2631,87.3492,109.091,478.826,0.0002472
"2023-11-12 11:56:54",41.1462,87.3491,109.1842,478.808,0.0002495
"2023-11-12 21:22:22",41.0058,87.3491,109.4223,478.797,0.0002512
"2023-11-13 11:30:34",40.7955,87.349,109.4556,478.768,0.0002558
"2023-11-13 13:04:48",40.7722,87.3491,109.58,478.771,0.0002569
"2023-11-13 22:30:16",40.632,87.349,109.5672,478.757,0.0002597
"2023-11-14 12:38:28",40.4216,87.3488,109.3288,478.736,0.0002623
"2023-11-14 12:38:28",40.4216,87.3488,109.3288,478.736,0.0002623
"2023-11-14 22:03:55",40.2813,87.3487,108.9849,478.719,0.0002613
"2023-11-15 13:46:21",40.0475,87.3485,108.76,478.695,0.0002659
"2023-11-15 18:29:05",39.9774,87.3484,108.8082,478.689,0.0002668
"2023-11-15 21:37:34",39.9306,87.3484,108.6999,478.683,0.0002677
"2023-11-16 13:19:59",39.6968,87.3482,108.9458,478.664,0.0002737
"2023-11-16 21:11:11",39.5797,87.3481,109.0533,478.653,0.0002754
"2023-11-17 03:28:09",39.4862,87.3481,108.8485,478.645,0.0002762
"2023-11-17 12:53:36",39.3458,87.348,109.0683,478.638,0.0002794
"2023-11-17 22:19:03",39.2054,87.3479,108.8233,478.627,0.0002814
"2023-11-18 04:36:01",39.1118,87.3479,108.5776,478.62,0.0002826
"2023-11-18 12:27:13",38.9948,87.3479,108.5692,478.612,0.0002847
"2023-11-18 21:52:40",38.8545,87.3479,108.2703,478.604,0.0002868
"2023-11-19 12:00:50",38.644,87.3479,107.4247,478.586,0.0002885
"2023-11-19 13:35:04",38.6206,87.3479,107.3945,478.584,0.0002885
"2023-11-19 21:26:16",38.5036,87.3478,107.2456,478.58,0.0002898
"2023-11-20 13:08:40",38.2698,87.3479,107.1539,478.557,0.000293
"2023-11-20 17:51:23",38.1996,87.3479,106.9961,478.551,0.0002942
"2023-11-20 20:59:52",38.1528,87.3479,106.9701,478.548,0.0002946
"2023-11-21 12:42:15",37.9189,87.3481,106.8918,478.518,0.0002997
"2023-11-21 20:33:27",37.8018,87.3482,106.7637,478.503,0.0003001
"2023-11-22 04:24:39",37.6849,87.3483,106.5984,478.49,0.000302
"2023-11-22 12:15:50",37.568,87.3483,106.336,478.469,0.0003048
"2023-11-22 21:41:16",37.4277,87.3484,106.0934,478.451,0.0003061
"2023-11-23 10:15:09",37.2407,87.3485,106.0216,478.424,0.0003091
"2023-11-23 13:23:38",37.194,87.3485,105.8987,478.419,0.0003089
"2023-11-23 21:14:49",37.0771,87.3485,105.44,478.402,0.0003097
"2023-11-24 14:31:25",36.82,87.3487,105.0546,478.366,0.0003133
"2023-11-24 17:39:53",36.7732,87.3486,104.7079,478.36,0.0003138
"2023-11-24 20:48:21",36.7265,87.3487,104.3871,478.352,0.0003145
"2023-11-25 14:04:56",36.4694,87.3487,104.0103,478.308,0.0003169
"2023-11-25 20:21:52",36.3757,87.3485,103.7627,478.275,0.0003183
"2023-11-26 10:29:59",36.1654,87.3485,103.1314,478.255,0.0003204
"2023-11-26 21:29:37",36.0017,87.3484,102.596,478.233,0.0003227
"2023-11-27 03:46:32",35.9081,87.3482,102.3256,478.219,0.0003234
"2023-11-27 14:46:10",35.7446,87.3481,102.0965,478.193,0.0003248
"2023-11-27 21:03:06",35.6509,87.348,101.466,478.178,0.0003255
"2023-11-28 11:11:11",35.4405,87.3478,101.5611,478.148,0.0003288
"2023-11-28 14:19:38",35.3937,87.3477,101.5464,478.14,0.0003293
"2023-11-28 19:02:20",35.3235,87.3476,101.2903,478.13,0.0003297
"2023-11-29 13:53:06",35.0427,87.3473,100.89,478.085,0.0003318
"2023-11-29 18:35:47",34.9723,87.3472,100.5972,478.073,0.000333
"2023-12-01 03:34:36",34.4807,87.3469,99.515,478.008,0.0003386
"2023-12-01 20:51:06",34.223,87.3467,98.8032,477.962,0.0003401
"2023-12-02 10:59:09",34.0124,87.3466,98.8139,477.899,0.0003417
"2023-12-02 14:07:36",33.9657,87.3466,98.7414,477.92,0.0003426
"2023-12-02 18:50:17",33.8955,87.3467,98.4381,477.909,0.0003427
"2023-12-02 21:58:44",33.8487,87.3467,98.3366,477.903,0.0003428
"2023-12-03 13:40:59",33.6146,87.3467,97.7198,477.871,0.0003438
"2023-12-04 03:49:01",33.4039,87.3468,96.6928,477.851,0.0003441
"2023-12-04 14:48:35",33.2401,87.3468,96.9528,477.832,0.0003464
"2023-12-04 21:05:29",33.1465,87.3469,96.8059,477.826,0.0003465
"2023-12-05 09:39:17",32.9592,87.3469,96.5775,477.808,0.0003487
"2023-12-05 14:21:57",32.889,87.3469,96.5764,477.801,0.0003485
"2023-12-05 20:38:51",32.7954,87.3471,96.3684,477.794,0.0003491
"2023-12-06 10:46:52",32.5849,87.3471,95.8389,477.775,0.0003509
"2023-12-06 13:55:19",32.5381,87.3471,95.6963,477.773,0.000351
"2023-12-06 21:46:26",32.4211,87.3472,95.176,477.762,0.0003512
"2023-12-07 13:28:40",32.1872,87.3471,94.5205,477.746,0.0003516
"2023-12-07 18:11:20",32.117,87.3471,94.1749,477.741,0.0003519
"2023-12-08 14:36:13",31.8129,87.347,93.6502,477.72,0.0003532
"2023-12-08 19:18:53",31.7427,87.347,93.4573,477.716,0.0003538
"2023-12-08 20:53:07",31.7193,87.3469,93.4242,477.715,0.0003541
"2023-12-09 14:09:33",31.4619,87.3469,93.1101,477.699,0.0003549
"2023-12-09 22:00:40",31.3449,87.3468,93.0008,477.693,0.0003561
"2023-12-10 02:43:20",31.2746,87.3468,92.845,477.688,0.0003562
"2023-12-10 13:42:53",31.1108,87.3468,92.5563,477.678,0.0003562
"2023-12-10 21:33:59",30.9938,87.3467,92.2097,477.673,0.0003568
"2023-12-11 03:50:53",30.9002,87.3466,91.9396,477.667,0.0003569
"2023-12-11 14:50:25",30.7362,87.3463,91.1715,477.655,0.0003557
"2023-12-11 21:07:18",30.6426,87.3462,90.8036,477.653,0.000356
"2023-12-12 09:41:05",30.4553,87.346,90.2129,477.64,0.0003557
"2023-12-12 12:49:31",30.4084,87.346,90.0757,477.636,0.0003554
"2023-12-12 20:40:37",30.2913,87.3458,89.7717,477.624,0.0003551
"2023-12-13 10:48:36",30.0806,87.3457,89.7725,477.618,0.0003559
"2023-12-13 13:57:03",30.0338,87.3456,89.6566,477.612,0.0003557
"2023-12-13 21:48:09",29.9166,87.3455,89.4672,477.605,0.0003563
"2023-12-14 13:30:21",29.6823,87.3454,89.1489,477.587,0.0003554
"2023-12-14 19:47:13",29.5886,87.3454,88.924,477.58,0.0003556
"2023-12-14 21:21:26",29.5652,87.3454,88.8837,477.579,0.0003559
"2023-12-15 14:37:51",29.3075,87.3453,88.1493,477.556,0.0003557
"2023-12-15 20:54:44",29.2138,87.3452,87.8655,477.547,0.0003556
"2023-12-16 03:11:36",29.1201,87.3452,87.6869,477.539,0.0003557
"2023-12-16 14:11:08",28.9561,87.3451,87.4961,477.521,0.0003561
"2023-12-16 20:28:00",28.8625,87.3452,87.0058,477.516,0.0003551
"2023-12-17 12:10:11",28.6282,87.3452,86.656,477.492,0.0003551
"2023-12-17 13:44:24",28.6048,87.3452,86.6324,477.487,0.000355
"2023-12-17 21:35:29",28.4876,87.3454,86.3501,477.471,0.000355
"2023-12-18 13:17:39",28.2533,87.3454,85.9958,477.447,0.0003547
"2023-12-18 18:00:18",28.183,87.3455,85.6526,477.439,0.0003549
"2023-12-18 21:08:44",28.1361,87.3455,85.5701,477.435,0.000355
"2023-12-19 14:25:07",27.8785,87.3456,85.0066,477.405,0.0003532
"2023-12-19 19:07:46",27.8083,87.3457,84.9615,477.398,0.0003527
"2023-12-20 13:58:21",27.5275,87.3458,84.4548,477.363,0.0003515
"2023-12-20 21:49:25",27.4104,87.3458,83.9247,477.347,0.0003517
"2023-12-21 02:32:04",27.3402,87.3458,83.7508,477.338,0.000351
"2023-12-21 13:31:34",27.1763,87.3458,83.7673,477.32,0.0003496
"2023-12-21 21:22:38",27.0592,87.3458,83.581,477.305,0.0003495
"2023-12-22 03:39:30",26.9655,87.3457,83.3742,477.293,0.000349
"2023-12-22 14:38:59",26.8017,87.3457,83.0416,477.27,0.000348
"2023-12-22 20:55:50",26.708,87.3456,82.8006,477.26,0.0003478
"2023-12-23 11:03:45",26.4972,87.3455,82.2945,477.237,0.0003463
"2023-12-23 14:12:11",26.4504,87.3454,82.0068,477.228,0.000346
"2023-12-23 20:29:02",26.3567,87.3453,81.7543,477.217,0.0003456
"2023-12-24 12:11:09",26.1225,87.3451,81.6539,477.19,0.0003432
"2023-12-24 13:45:21",26.0991,87.3451,81.8077,477.185,0.000343
"2023-12-24 21:36:25",25.9819,87.345,81.6067,477.172,0.0003427
"2023-12-25 13:18:31",25.7476,87.3448,81.5044,477.142,0.0003414
"2023-12-25 19:35:22",25.6539,87.3447,80.944,477.131,0.0003416
"2023-12-25 21:09:34",25.6305,87.3447,80.8704,477.129,0.0003413
"2023-12-26 14:25:53",25.3726,87.3445,80.5073,477.098,0.000339
"2023-12-26 20:42:43",25.2788,87.3444,80.2536,477.088,0.0003386
"2023-12-27 02:59:33",25.185,87.3443,80.0516,477.079,0.0003371
"2023-12-27 13:59:01",25.0209,87.3442,79.941,477.06,0.0003357
"2023-12-27 20:15:51",24.9271,87.3442,79.7568,477.053,0.0003351
"2023-12-28 11:57:56",24.6927,87.3441,79.5064,477.029,0.0003335
"2023-12-28 13:32:09",24.6693,87.3441,79.5006,477.026,0.0003331
"2023-12-28 21:23:11",24.5521,87.3441,79.2055,477.016,0.0003324
"2023-12-29 13:05:16",24.3177,87.3441,78.9917,476.994,0.0003306
"2023-12-29 17:47:53",24.2474,87.3442,78.7433,476.987,0.0003306
"2023-12-29 20:56:18",24.2005,87.3442,78.6373,476.983,0.00033
"2023-12-30 14:12:35",23.9427,87.3442,78.3965,476.959,0.000327
"2023-12-30 18:55:12",23.8723,87.3443,78.364,476.953,0.0003264
"2023-12-30 22:03:37",23.8255,87.3443,78.2303,476.95,0.0003259
"2023-12-31 21:36:42",23.4739,87.3444,77.9625,476.922,0.000322
"2024-01-01 02:19:19",23.4036,87.3444,77.8973,476.917,0.0003209
"2024-01-01 13:18:46",23.2396,87.3446,77.6759,476.902,0.0003189
"2024-01-02 03:26:37",23.0288,87.3447,77.0749,476.882,0.0003168
"2024-01-02 12:51:50",22.8882,87.3447,77.2695,476.872,0.0003156
"2024-01-02 20:42:52",22.7711,87.3448,76.9051,476.862,0.0003149
"2024-01-03 10:50:42",22.5602,87.3448,76.9764,476.845,0.0003122
"2024-01-03 12:24:55",22.5368,87.3448,76.9885,476.842,0.0003115
"2024-01-03 23:24:20",22.3728,87.3448,76.3585,476.827,0.0003098
"2024-01-04 11:57:58",22.1854,87.3448,76.7633,476.811,0.0003078
"2024-01-04 13:32:10",22.162,87.3448,76.7806,476.81,0.0003073
"2024-01-04 21:23:11",22.0449,87.3448,76.5516,476.801,0.0003057
"2024-01-05 13:05:13",21.8107,87.3448,76.7937,476.782,0.0003029
"2024-01-05 19:22:02",21.7169,87.3448,76.5862,476.774,0.0003015
"2024-01-05 20:56:14",21.6935,87.3448,76.5654,476.77,0.0003015
"2024-01-06 12:38:16",21.4592,87.3447,76.2064,476.752,0.0002992
"2024-01-06 22:03:29",21.3186,87.3446,76.1324,476.741,0.0002981
"2024-01-07 02:46:05",21.2483,87.3446,75.9543,476.736,0.0002977
"2024-01-07 13:45:30",21.0842,87.3445,75.8115,476.718,0.000296
"2024-01-07 23:10:42",20.9436,87.3444,76.21,476.706,0.000294
"2024-01-08 11:44:19",20.7561,87.3442,76.4774,476.69,0.0002917
"2024-01-08 13:18:31",20.7327,87.3442,76.5255,476.687,0.0002911
"2024-01-08 21:09:31",20.6155,87.3441,76.4451,476.675,0.0002898
"2024-01-09 12:51:32",20.381,87.3439,76.6792,476.65,0.0002874
"2024-01-09 19:08:20",20.2873,87.344,76.6193,476.641,0.0002864
"2024-01-09 20:42:32",20.2638,87.3439,76.525,476.64,0.0002861
"2024-01-10 10:50:20",20.0528,87.3438,76.6187,476.617,0.000284
"2024-01-11 02:32:19",19.8182,87.3437,76.4123,476.586,0.0002815
"2024-01-11 13:31:43",19.654,87.3438,76.6565,476.564,0.0002804
"2024-01-11 22:56:54",19.5133,87.3438,76.8876,476.544,0.000279
"2024-01-12 11:30:29",19.3256,87.3439,77.2911,476.52,0.0002771
"2024-01-12 13:04:41",19.3022,87.344,77.2677,476.516,0.000277
"2024-01-12 22:29:52",19.1615,87.344,77.4872,476.496,0.0002755
"2024-01-13 12:37:39",18.9505,87.3442,77.3948,476.47,0.0002735
"2024-01-13 18:54:26",18.8567,87.3442,77.3624,476.458,0.000273
"2024-01-14 13:44:47",18.5754,87.3446,77.7907,476.419,0.0002699
"2024-01-14 23:09:57",18.4349,87.3446,77.9303,476.396,0.0002681
"2024-01-15 02:18:21",18.388,87.3447,78.152,476.389,0.0002675
"2024-01-15 13:17:43",18.224,87.3449,78.7835,476.366,0.0002661
"2024-01-15 22:42:53",18.0835,87.3449,79.2488,476.346,0.0002648
"2024-01-16 03:25:27",18.0132,87.345,79.4074,476.335,0.0002637
"2024-01-16 12:50:37",17.8726,87.3452,79.5579,476.313,0.0002628
"2024-01-16 22:15:47",17.7321,87.3452,79.8168,476.291,0.0002614
"2024-01-17 10:49:19",17.5446,87.3453,80.0567,476.265,0.0002604
"2024-01-17 13:57:42",17.4978,87.3453,80.1426,476.259,0.0002603
"2024-01-17 23:22:51",17.3573,87.3453,80.2723,476.226,0.0002599
"2024-01-18 11:56:23",17.1698,87.3453,80.1297,476.195,0.0002607
"2024-01-18 13:30:35",17.1464,87.3453,80.0619,476.192,0.0002607
"2024-01-18 22:55:43",17.0059,87.3452,80.6205,476.172,0.0002591
"2024-01-19 13:03:26",16.795,87.3451,81.6011,476.146,0.0002565
"2024-01-19 17:46:00",16.7248,87.345,81.6616,476.137,0.0002568
"2024-01-19 22:28:34",16.6545,87.345,81.8068,476.127,0.0002561
"2024-01-20 14:10:28",16.42,87.3449,82.3426,476.095,0.0002559
"2024-01-20 18:53:02",16.3498,87.3448,82.454,476.085,0.0002558
"2024-01-20 22:01:25",16.3029,87.3448,82.6755,476.077,0.000255
"2024-01-21 05:52:21",16.1857,87.3448,83.074,476.063,0.0002544
"2024-01-21 23:08:25",15.9278,87.3446,83.5456,476.028,0.0002537
"2024-01-22 02:16:48",15.8809,87.3446,83.7464,476.023,0.0002536
"2024-01-22 05:25:10",15.834,87.3446,83.9817,476.017,0.0002533
"2024-01-22 22:41:13",15.5761,87.3445,84.678,475.983,0.0002519
"2024-01-23 04:57:58",15.4823,87.3445,85.037,475.968,0.0002514
"2024-01-23 11:14:43",15.3885,87.3445,85.4376,475.954,0.0002504
"2024-01-23 22:14:01",15.2244,87.3445,86.0624,475.932,0.0002502
"2024-01-24 13:55:52",14.9898,87.3447,86.5792,475.897,0.0002509
"2024-01-24 18:38:25",14.9195,87.3447,86.9549,475.887,0.0002508
"2024-01-24 23:20:59",14.8492,87.3447,87.2573,475.879,0.0002502
"2024-01-25 13:28:38",14.6382,87.3448,87.734,475.85,0.0002507
"2024-01-25 22:53:44",14.4976,87.3449,88.0715,475.83,0.0002502
"2024-01-26 02:02:06",14.4506,87.3449,88.2146,475.824,0.0002502
"2024-01-26 13:01:23",14.2866,87.3451,88.7388,475.808,0.0002504
"2024-01-27 03:09:02",14.0756,87.3454,89.4444,475.782,0.0002505
"2024-01-27 12:34:08",13.935,87.3455,90.0807,475.766,0.0002505
"2024-01-27 21:59:13",13.7945,87.3456,90.5488,475.747,0.0002507
"2024-01-28 04:15:57",13.7008,87.3458,90.6134,475.737,0.0002505
"2024-01-28 13:41:02",13.5603,87.3459,91.3527,475.721,0.0002516
